fuel,additive,component
33.37,5.22,49.78
53.74,6.02,64.95
58.09,6.81,56.77
85.91,7.54,69.43
51.14,7.96,56.44
44.56,7.98,56.86
14.65,8.54,53.86
24.79,9.32,68.06
13.72,9.63,45.88
19.76,9.78,47.26
34.34,10.64,53.07
79.29,12.84,76.88
21.16,12.95,54.75
87.59,15.85,91.68
24.55,16.24,60.23
87.25,17.44,77.1
74.67,18.01,90.18
66.65,18.01,83.47
15.2,18.24,55.78
26.99,19.27,69.27
57.39,19.34,84.27
11.65,20.55,59.99
51.61,22.1,75.5
45.21,23.89,87.52
63.0,24.75,90.25
34.94,25.91,91.03
24.67,26.71,79.24
82.75,27.45,117.46
22.48,28.92,69.79
23.64,29.93,75.09
17.81,30.5,87.82
46.49,33.27,87.12
49.61,33.53,91.98
72.81,34.16,115.01
34.37,34.18,89.03
12.75,35.43,75.27
30.7,35.84,92.84
25.97,35.85,78.8
58.95,35.89,114.07
86.06,36.01,126.14
51.98,37.09,105.12
39.31,37.62,95.02
76.6,38.15,122.76
58.6,39.52,131.35
64.74,40.49,120.81
57.89,40.79,101.39
22.48,41.87,85.15
68.56,42.58,128.83
39.96,43.78,104.3
33.3,44.48,85.19
